"Region: Subtract.wing.wing: Direction [1,0,0] (m)","Region: Subtract.wing.wing: Pressure Coefficient","naca0012_10degAoA_Cp: column0","naca0012_10degAoA_Cp: column1"
0.6254452587809229,0.10696736379187734,null,null
0.6244440811503839,0.10679769847763615,null,null
0.6503485299112417,0.10391660689639672,null,null
0.6443996962598862,0.10471259612881163,null,null
0.6453911685455003,0.10470895150403736,null,null
0.6463826408241888,0.10464380718380445,null,null
0.647374113095952,0.10453910110703352,null,null
0.6493570576394785,0.10421923870618731,null,null
0.6483655853677154,0.1043924162035022,null,null
0.629449969299583,0.10701603159848444,null,null
0.632453502196445,0.10666137026742854,null,null
0.6304511469388634,0.1069790188745871,null,null
0.6314523245711507,0.10685651655319353,null,null
0.6513400021830051,0.10347440934331466,null,null
0.6582153098395949,0.10336147543283965,null,null
0.6621378667719453,0.10313531968079169,null,null
0.680605752200033,0.10052423485456627,null,null
0.6796368458255506,0.10085398692959904,null,null
0.6786679394510682,0.10116166201762779,null,null
0.6680099692843854,0.10154402130016911,null,null
0.6689788756639438,0.10168765510792102,null,null
0.6699477820435021,0.1017457861732127,null,null
0.6709166884247524,0.10173097435479565,null,null
0.6523287661950996,0.10307100238652035,null,null
0.6533121136878561,0.1030563969165202,null,null
0.6542927529192314,0.10333550664428054,null,null
0.6552733921506066,0.10350290761572838,null,null
0.6562540313836942,0.10355122663150929,null,null
0.6572346706133569,0.10346931418433536,null,null
0.6611572275457074,0.10327109271888037,null,null
0.6601765883126198,0.10328940075165051,null,null
0.6591959490726824,0.1032934289646538,null,null
0.6631185059981832,0.10291756207567837,null,null
0.6640991452244212,0.10271507624133444,null,null
0.6650797844506591,0.10245787685808003,null,null
0.666060423676897,0.10215465249012391,null,null
0.667038129691888,0.10165480160540626,null,null
0.6815885446579257,0.10021891316789241,null,null
0.6776990330765855,0.1014266391190741,null,null
0.682599109282638,0.10018426565067522,null,null
0.6718855948026189,0.10172062032625022,null,null
0.6728545011771014,0.10174635555887766,null,null
0.6738234075583518,0.10179624360019077,null,null
0.6767301267021029,0.10164129260599923,null,null
0.6757612203276202,0.1017317816647235,null,null
0.6747923139463698,0.1017958877814719,null,null
0.6897702641994214,0.10026375801181275,null,null
0.6846480106922037,0.10067905533131155,null,null
0.6836235599874209,0.10048294811012422,null,null
0.6877213627965345,0.10047157779525019,null,null
0.6887458134946387,0.10040614381953894,null,null
0.6907947149042043,0.10005348703618905,null,null
0.685672461400326,0.10064587486629877,null,null
0.6866969121017696,0.10053550389278125,null,null
0.7029849207029257,0.09953183624006756,null,null
0.7019752132369357,0.09965622342691317,null,null
0.6918191656089874,0.09984735531558729,null,null
0.7039946281754983,0.09938490353179064,null,null
0.7050043356480707,0.09923788799046576,null,null
0.7070237505965071,0.09895498754570088,null,null
0.7080334580657883,0.09867064733250504,null,null
0.7140291054065568,0.0985893929733822,null,null
0.7150231635055393,0.09854646274128447,null,null
0.7160172215980412,0.0984534421701332,null,null
0.7170112796937832,0.09837538202509909,null,null
0.6979363833565195,0.09943059402933939,null,null
0.6999557983049556,0.0997296745625596,null,null
0.6989460908290921,0.09963888026332858,null,null
0.7009655057742369,0.09972011999856333,null,null
0.6928436163171097,0.099625293837428,null,null
0.6938680670185533,0.09947790428183668,null,null
0.6948925177133183,0.09936515062110379,null,null
0.6959132826033578,0.0991830787786053,null,null
0.696926675883947,0.09921549438060458,null,null
0.7060140431206432,0.09909779921004103,null,null
0.709043165528487,0.09839998808222579,null,null
0.7100489606518767,0.09813130583402432,null,null
0.7110469310966485,0.0981310328979599,null,null
0.7180053377960058,0.09831635035918522,null,null
0.7120409891988713,0.09832967962737356,null,null
0.7130350473010939,0.0984841537941711,null,null
0.7189993958982284,0.09823671449116693,null,null
0.719993454000451,0.09818547824291689,null,null
0.7209875121059139,0.09806151276888526,null,null
0.7219815702048964,0.09780031481543318,null,null
0.7229756282973983,0.09747508590389632,null,null
0.7239655040610271,0.09713373477662783,null,null
0.7249470151669095,0.0971007077932444,null,null
0.7259243439407332,0.09737302685972155,null,null
0.726901672714557,0.09757707612351388,null,null
0.7278790014915665,0.09761710747154285,null,null
0.7288563302622046,0.09762695010894398,null,null
0.7298336590264711,0.09763285764820115,null,null
0.7308109877939234,0.09771604770185448,null,null
0.731788316567747,0.09782805850852619,null,null
0.7327656453415707,0.09783845147662311,null,null
0.7337429741153945,0.09770237545274757,null,null
0.7356976316630419,0.09729121329386553,null,null
0.7347203028924039,0.0975500673041411,null,null
0.7366749604273084,0.09698438753298129,null,null
0.7376663047690482,0.09661995592464964,null,null
0.7386856802657343,0.09646634178452498,null,null
0.7397190713430216,0.09659743141593899,null,null
0.7407524624203088,0.09680097997614738,null,null
0.7417858534913404,0.09688370315130464,null,null
0.7428192445623718,0.09687466894415134,null,null
0.743852635639659,0.0968957188889285,null,null
0.7459194177864139,0.09681348200822477,null,null
0.7448860267169464,0.09690589944229493,null,null
0.7469528088558814,0.09669310149099626,null,null
0.7479861999347326,0.09658933649453393,null,null
0.7500529820814876,0.09631121662134351,null,null
0.7510813789341095,0.09609769439049208,null,null
0.749019591013584,0.09645608668627909,null,null
0.7520997873686799,0.09606016126956461,null,null
0.7531132015972917,0.09613718554655795,null,null
0.7541266158259033,0.0961704529526638,null,null
0.7551400300483805,0.0963325389250546,null,null
0.7561534442708577,0.0964581624316962,null,null
0.7571668584994694,0.0964454798204141,null,null
0.7581802727280811,0.09638432672177408,null,null
0.7591936869490243,0.09630748362626534,null,null
0.7642554664171448,0.09562092593393676,null,null
0.7652530056930247,0.0956922684781181,null,null
0.7622339296302587,0.095935786816473,null,null
0.7632473438496683,0.09572965289897634,null,null
0.7612205154001132,0.09609412878115528,null,null
0.7602071011699676,0.09623969289947353,null,null
0.7672375009591947,0.09613462703675574,null,null
0.7662452533261097,0.09595336523348401,null,null
0.7692219962133515,0.09622155651585439,null,null
0.7702142438464367,0.09623944997938719,null,null
0.7712064914795218,0.09624842369582012,null,null
0.7721987391050984,0.09626075454799192,null,null
0.7682297485862732,0.09615413460844813,null,null
0.7731909867306751,0.09616427867444295,null,null
0.7741832343652619,0.09602001866832216,null,null
0.7751754819998486,0.0958608035048381,null,null
0.7761677296239238,0.09564980352104965,null,null
0.7771544483146378,0.09550903991139775,null,null
0.7781301091506433,0.09559687346848333,null,null
0.779100241062231,0.09582513997897861,null,null
0.7800703729738185,0.0960463215868874,null,null
0.7810405048795335,0.09619407636282919,null,null
0.7820106367852484,0.09623612657708973,null,null
0.7829807686968362,0.09619913478999068,null,null
0.7839509006084238,0.09616462373738481,null,null
0.7849210325126705,0.09615512170377455,null,null
0.7858911644169173,0.09606609099572709,null,null
0.786861296329973,0.09594302874750812,null,null
0.7878314282430288,0.09582030078120948,null,null
0.7888015601458074,0.09566024566085847,null,null
0.7897856431177606,0.09544021436072585,null,null
0.7907976282398091,0.09542908808909265,null,null
0.7918235644311723,0.09566885353873984,null,null
0.7928495006168025,0.0959191468928914,null,null
0.7938754368081657,0.09602665843577693,null,null
0.7949013729995289,0.09610637317409919,null,null
0.7959273091851591,0.096180618986164,null,null
0.7969532453765222,0.09617367363382004,null,null
0.7979791815678855,0.09614609565346613,null,null
0.7990051177535159,0.09609482815568306,null,null
0.8000310539448792,0.09594826937386584,null,null
0.8010569901362423,0.09577720246118848,null,null
0.8020764225373768,0.09566558057123609,null,null
0.8030828473752528,0.09579809232724922,null,null
0.8040827684287787,0.09600761093834922,null,null
0.805082689476717,0.09623183292218143,null,null
0.8060826105302428,0.0963814772407901,null,null
0.8070825315837686,0.09643088722889721,null,null
0.8080824526317071,0.09648222995920851,null,null
0.809082373685233,0.09645996484238455,null,null
0.8100822947387587,0.09640463041062144,null,null
0.811082215786697,0.09633191754544611,null,null
0.8120821368402229,0.09622495344373642,null,null
0.8130820578937488,0.09604438819669904,null,null
0.8140752253375809,0.09589963509913828,null,null
0.8150548855787884,0.09604155589488395,null,null
0.8160277922160405,0.09634669861779366,null,null
0.8170006988478562,0.09653473719020035,null,null
0.8179736054851084,0.09667554730609508,null,null
0.8189465121223607,0.09674313785341282,null,null
0.8199194187541763,0.09678316326564476,null,null
0.8208923253914284,0.0967889151685133,null,null
0.8218652320286808,0.09679017122189945,null,null
0.8228381386604964,0.09677779840211416,null,null
0.8238110452977485,0.0967680501934854,null,null
0.8247839519350008,0.09667928216600777,null,null
0.8257712957616598,0.0966407320721749,null,null
0.8267875139834422,0.09676712684810908,null,null
0.8278181694002253,0.09697738113451064,null,null
0.8288488248064498,0.09713657770717367,null,null
0.8298794802126743,0.09722379607450882,null,null
0.8309101356294575,0.09732303968492789,null,null
0.8319407910462405,0.09735643690383264,null,null
0.832971446452465,0.09747973649548666,null,null
0.8340021018586896,0.09752245360273938,null,null
0.8350327572754725,0.09746973924617507,null,null
0.8360634126922557,0.09733963608757863,null,null
0.8370861844575697,0.09721915767632097,null,null
0.8380931889255473,0.09726854470636273,null,null
0.8390923097321429,0.09755247960035895,null,null
0.840091430531501,0.09783489249391886,null,null
0.8410905513308595,0.09803303586099801,null,null
0.8420896721344571,0.0981544877485433,null,null
0.9716974831259211,0.1307610938740567,null,null
0.9725780929370819,0.13223900900013127,null,null
0.9734936351795469,0.1337756640374641,null,null
0.974479042290322,0.13540411958712922,null,null
0.9754993818438045,0.13708971798215047,null,null
0.9764807772781661,0.13870071613941756,null,null
0.9773842844628824,0.140175872989934,null,null
0.9782488475324382,0.1415667933101161,null,null
0.9791630068365196,0.14303758858586588,null,null
0.9801763585806658,0.1445054182944602,null,null
0.9811805644695984,0.14600006536146906,null,null
0.9820672862177011,0.14683073847492084,null,null
0.9829840814802104,0.14801848610552684,null,null
0.984019707859046,0.14374244801796354,null,null
0.9365835268810725,0.11853746086556914,null,null
0.9356047019978451,0.11824097073771332,null,null
0.9847895392651421,0.1515370813570127,null,null
0.9192904067362311,0.11204382806382611,null,null
0.9285773514271751,0.11536509711334174,null,null
0.9431334245364346,0.12162702537963486,null,null
0.9421830207506663,0.12126694682474908,null,null
0.9412524527158375,0.12089879899716513,null,null
0.9403218846749422,0.12050855006022815,null,null
0.9384607485840516,0.11959660084903082,null,null
0.9393913166279801,0.12007930191478575,null,null
0.9375301805401229,0.1190315859292926,null,null
0.9326199704924393,0.11704906714495801,null,null
0.9336148810007274,0.11753356796827343,null,null
0.9346097915025293,0.117893406970174,null,null
0.954794066615464,0.12819748506920145,null,null
0.9491538153500153,0.12485648428159389,null,null
0.9481631439502154,0.12439675912060436,null,null
0.9471532329172716,0.12388351383668075,null,null
0.9441234998240824,0.12218425512354324,null,null
0.9451334108570266,0.12280557288999314,null,null
0.9557969086645788,0.12885675602459182,null,null
0.9756120444025396,0.14461461797288347,null,null
0.9849900835993017,0.1132949784444534,null,null
0.929619494714412,0.1156715677790946,null,null
0.9306301494823495,0.11608386548880133,null,null
0.9316250599873943,0.11659696430901077,null,null
0.9183105336180803,0.11175493085234664,null,null
0.9173306604999295,0.11142709296107597,null,null
0.9163507873817787,0.11103586719248093,null,null
0.9275194638802888,0.11499333867923542,null,null
0.9264615763265058,0.11463385166602225,null,null
0.9254036887658261,0.11425395040338915,null,null
0.920270279854382,0.1123192619903036,null,null
0.9243458012085948,0.11377906638804908,null,null
0.9232879136513636,0.11324269563949496,null,null
0.9222495297013162,0.11280227207763446,null,null
0.9212501529725331,0.11254442425930852,null,null
0.8658995042003735,0.10050643221303938,null,null
0.8669256736842863,0.10055649271576282,null,null
0.8648733347021254,0.100474070852985,null,null
0.9538378175887253,0.1276574714448763,null,null
0.9510389600238274,0.1259878879153394,null,null
0.9501060075004568,0.12541243447180828,null,null
0.9461433218843274,0.12333934414214859,null,null
0.9598778394754397,0.1316501284399581,null,null
0.962696398068899,0.1337583927967331,null,null
0.9568230472179315,0.1296093582945458,null,null
0.9578491857569494,0.1303247613141843,null,null
0.9588753242959673,0.1309709798340315,null,null
0.9724754056835493,0.1416720058201014,null,null
0.9715141505525167,0.14084661989491976,null,null
0.9705896077524061,0.1400221047156839,null,null
0.9696650649522955,0.13920077412324094,null,null
0.9687103557303796,0.13840834180351752,null,null
0.967695313664853,0.13762914171487037,null,null
0.9765609605996348,0.1455201492989725,null,null
0.9774690514788973,0.14638572947106315,null,null
0.9784292275302497,0.14734509259865897,null,null
0.9794935739460797,0.14815098278705519,null,null
0.9805483548667576,0.1491878163843169,null,null
0.9814798344326539,0.14930279535376098,null,null
0.9745814775942374,0.14366718595333003,null,null
0.9636280431337088,0.13442979521040596,null,null
0.9843399641331624,0.166938375436228,null,null
0.9848806852490017,0.14007150793614448,null,null
0.9022665505691579,0.1073041053546245,null,null
0.9013017201211573,0.10706394626700068,null,null
0.9133578950504699,0.11004550732417757,null,null
0.9123247489554633,0.10986546352169907,null,null
0.9153709142636277,0.11059185162481978,null,null
0.9143777229012627,0.11025583606996736,null,null
0.867951843168199,0.10057167825374566,null,null
0.8689685137281269,0.10057645017486706,null,null
0.8699661864305284,0.10077384825075729,null,null
0.8739188814560579,0.10179231842892442,null,null
0.8729307076962243,0.10162999243824723,null,null
0.8709543601949634,0.10110154317968292,null,null
0.8719425339455938,0.10140203764616244,null,null
0.8638471651990987,0.10035991856506954,null,null
0.8628209957056291,0.10015484164866514,null,null
0.8617948262217163,0.09997134316820912,null,null
0.9519719125419843,0.12659216566992726,null,null
0.9529048650653548,0.12714274643249918,null,null
0.9617647530040894,0.13307870411067935,null,null
0.9608331079262646,0.1323560054247836,null,null
0.9735100854764258,0.1426646361913348,null,null
0.9645880790574028,0.1351054322712839,null,null
0.9656048966901889,0.13598487639652532,null,null
0.9666501051775209,0.1368250329048583,null,null
0.9824430371706446,0.1520879472883695,null,null
0.98353114871118,0.14091300591311712,null,null
0.9846254224267446,0.09503441035568147,null,null
0.9847348207803049,0.13955334295874072,null,null
0.895421943175424,0.10557263506714341,null,null
0.9003368896650694,0.10678363593405908,null,null
0.8993720592008944,0.10644800757456217,null,null
0.8778715764907904,0.1021566822973924,null,null
0.8788499718125371,0.102146771221548,null,null
0.87688340274016,0.1021571901853733,null,null
0.8798088102673133,0.10229503017768167,null,null
0.8807578702797652,0.10257905862854212,null,null
0.8817069302789586,0.1028332410551961,null,null
0.9112916028604565,0.10960677688324819,null,null
0.9102584567654497,0.1092415819203152,null,null
0.9092253106704429,0.10891978163359234,null,null
0.9081921645754361,0.10859004988850757,null,null
0.9041962114752684,0.10765884583584069,null,null
0.9032313810212023,0.10750653366655334,null,null
0.8758952289895295,0.10208161340425405,null,null
0.8749070552250946,0.1019460384518715,null,null
0.8607686567378036,0.0997002561682526,null,null
0.852917088229887,0.09911651376333185,null,null
0.851950549983644,0.09905841263677213,null,null
0.8509840117415017,0.09890523543047147,null,null
0.8500174734993592,0.09874302555921677,null,null
0.8548501647407567,0.09929917120673065,null,null
0.853883626486032,0.09921104636574604,null,null
0.8490509352502155,0.09844487386448694,null,null
0.8480762513518905,0.09829083193342197,null,null
0.8470852761849081,0.09832764570133554,null,null
0.8903708054336812,0.10448865881548432,null,null
0.8984072287367193,0.10602342268524616,null,null
0.8964321707229257,0.10565141073819428,null,null
0.8974310490011834,0.10575719914627571,null,null
0.8913810329917675,0.10480859748589338,null,null
0.8944117156279221,0.10545293516009194,null,null
0.8934014880825373,0.10529684461020097,null,null
0.8923912605413862,0.10505732229596988,null,null
0.8874012903138955,0.10387833928320667,null,null
0.8826559902781523,0.10305973471062597,null,null
0.883605050286185,0.10323716953982764,null,null
0.8845541103030562,0.10337682745409595,null,null
0.8855031703155081,0.10357830932728186,null,null
0.8864522303147018,0.10374557831708613,null,null
0.9071590184804292,0.10821720959335057,null,null
0.9051610419293346,0.10779200202698012,null,null
0.9061429512951522,0.10793196209951622,null,null
0.8587312255488911,0.09921418570321777,null,null
0.8597424872395555,0.09940332800562883,null,null
0.8558167029954813,0.09938180857482401,null,null
0.8567832412489456,0.09939402430059124,null,null
0.8577497794925083,0.09929651239959154,null,null
0.8460861553840817,0.09834573471060443,null,null
0.8450870345730197,0.09837065209829028,null,null
0.8440879137606547,0.09838434118189031,null,null
0.8430887929482899,0.09829499429685422,null,null
0.8883656422061268,0.10394946196683766,null,null
0.8893605778755949,0.10414264995699629,null,null
